COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN
one,85692,56,45,441158,305,5,1,unsat,little,considering
zero,92987,0,70,741329,277,1,2,avg,little,actively_looking_into_it
zero,55867,202,0,252452,380,18,10,very_unsat,very_little,never_thought
one,123492,246,0,423700,215,19,14,unsat,little,considering
one,104974,176,0,264638,547,20,13,unsat,little,actively_looking_into_it
one,25820,0,18,392642,214,1,13,very_sat,very_high,never_thought
zero,154421,0,0,977786,776,0,13,sat,very_little,never_thought
zero,134599,183,23,915390,405,16,4,very_unsat,very_little,actively_looking_into_it
zero,85335,0,0,660862,313,1,1,very_sat,high,considering
one,82179,59,0,695558,399,5,10,unsat,very_little,actively_looking_into_it
one,81347,237,23,364761,281,21,5,very_sat,very_little,considering
one,67547,0,12,317930,360,1,11,avg,little,considering
zero,33559,44,0,982296,214,4,9,very_sat,very_little,no
one,30471,7,0,408497,184,5,11,avg,little,actively_looking_into_it
one,101143,161,7,159448,160,20,6,avg,little,actively_looking_into_it
zero,49866,48,0,262845,173,5,6,very_unsat,little,actively_looking_into_it
zero,59833,76,32,185248,254,3,1,unsat,very_high,no
zero,86557,192,24,354171,868,3,6,unsat,little,no
zero,119745,41,44,269792,499,3,2,very_unsat,little,actively_looking_into_it
zero,37290,0,81,200646,200,0,1,very_sat,very_high,considering
one,74506,94,0,682632,295,4,2,very_unsat,very_little,never_thought
one,26676,225,13,744630,229,18,5,very_sat,very_high,actively_looking_into_it
zero,38590,71,24,622468,176,4,5,very_unsat,little,considering
one,84726,80,0,178605,343,1,14,very_unsat,very_little,considering
one,105459,43,59,867152,704,3,2,very_unsat,little,considering
one,97112,193,10,922451,327,21,5,very_unsat,little,actively_looking_into_it
zero,60331,0,0,721638,285,0,2,unsat,little,no
zero,137832,81,24,936090,755,3,5,very_unsat,very_high,actively_looking_into_it
zero,85808,46,0,627508,321,5,15,very_sat,little,no
zero,33784,37,89,905024,181,4,1,very_sat,very_high,never_thought
one,67569,53,10,949583,342,3,6,very_sat,little,considering
one,120890,164,0,511889,750,14,9,very_unsat,very_little,never_thought
zero,20712,0,73,468343,249,3,1,very_sat,very_little,actively_looking_into_it
one,98574,55,88,791752,282,5,2,very_unsat,very_little,considering
one,55147,187,57,454246,274,22,1,unsat,little,never_thought
zero,40766,192,11,779893,201,15,6,very_sat,very_little,actively_looking_into_it
zero,114870,52,54,201006,804,3,2,very_unsat,little,actively_looking_into_it
zero,129887,69,76,640801,756,4,6,avg,high,no
zero,31841,224,0,152219,623,29,15,very_unsat,little,actively_looking_into_it
zero,29161,54,87,364630,608,4,2,very_unsat,very_little,considering
one,26196,58,0,165036,219,3,9,very_unsat,very_little,considering
one,24179,55,49,402217,186,5,1,avg,little,considering
zero,68084,67,29,296488,349,0,1,unsat,high,perhaps
zero,153996,0,0,683282,776,1,9,very_sat,very_high,actively_looking_into_it
zero,96845,247,28,160308,311,4,2,unsat,very_little,perhaps
zero,40566,0,71,395344,182,0,1,very_unsat,very_high,considering
one,157478,0,61,227254,793,0,1,very_unsat,high,considering
zero,86077,162,12,155496,251,24,6,very_unsat,very_high,actively_looking_into_it
one,80349,183,0,980679,348,21,6,sat,very_high,never_thought
one,105899,0,0,345199,693,1,1,unsat,high,no
one,120826,0,85,210282,795,1,2,very_unsat,little,considering
zero,140068,162,5,778491,537,27,6,very_sat,avg,no
zero,62588,191,73,254875,237,20,1,very_unsat,very_high,considering
zero,128255,144,0,508749,462,19,12,very_unsat,little,considering
zero,158115,174,0,958587,723,20,13,sat,high,actively_looking_into_it
one,119768,224,9,990030,628,20,5,unsat,little,considering
zero,126356,63,0,560593,592,5,12,very_sat,very_little,considering
zero,153498,262,26,170408,713,15,2,very_unsat,very_high,considering
zero,30244,58,0,338403,214,3,9,avg,very_high,actively_looking_into_it
zero,138133,191,67,540755,833,12,1,very_sat,very_high,no
one,45258,58,85,585320,138,3,1,very_unsat,little,considering
zero,33712,217,20,240767,227,11,5,very_sat,very_little,actively_looking_into_it
one,57836,0,24,669518,273,0,5,unsat,very_little,no
zero,105149,189,13,850935,283,22,5,unsat,little,no
zero,103162,56,18,323630,747,4,5,very_unsat,very_little,actively_looking_into_it
one,103328,290,87,501480,404,18,2,very_unsat,very_little,never_thought
zero,138441,0,19,467077,850,0,6,very_unsat,very_high,never_thought
zero,130685,221,33,492918,446,26,1,very_unsat,high,never_thought
one,53278,51,26,663183,271,4,1,very_sat,avg,considering
one,79772,51,39,655654,342,4,1,very_sat,little,actively_looking_into_it
one,70755,207,0,924488,352,16,15,avg,little,never_thought
zero,96822,159,47,301249,279,26,2,very_unsat,very_high,actively_looking_into_it
zero,37088,218,0,588126,227,15,9,unsat,very_high,actively_looking_into_it
zero,102666,183,78,388850,735,11,2,very_unsat,little,considering
one,101646,55,9,797570,536,3,4,very_unsat,very_little,no
zero,47924,59,85,707185,211,3,1,unsat,very_high,no
zero,154158,0,9,779639,889,1,4,very_unsat,little,considering
one,82064,0,40,954103,369,25,2,very_unsat,very_high,perhaps
zero,67178,223,7,482102,352,13,2,very_sat,little,actively_looking_into_it
zero,67219,58,60,175861,335,4,2,unsat,very_high,considering
one,119200,172,21,289699,739,4,6,very_unsat,very_high,considering
zero,30624,209,19,438990,154,14,4,very_unsat,avg,no
zero,70521,50,15,283414,358,3,4,very_sat,little,no
zero,117204,0,0,749266,398,0,11,very_unsat,little,actively_looking_into_it
zero,49611,0,69,654158,143,3,1,avg,very_high,actively_looking_into_it
one,82899,0,88,439688,384,0,2,very_unsat,very_high,considering
zero,93071,0,57,307255,314,1,1,unsat,little,considering
one,96835,73,0,539653,372,4,14,unsat,little,no
zero,113676,0,60,515566,863,1,1,very_unsat,little,considering
zero,25450,50,18,456095,149,3,5,very_sat,very_little,considering
one,155423,0,44,264497,797,23,2,very_sat,little,considering
zero,76120,0,70,201043,314,0,2,very_unsat,high,considering
zero,98135,0,21,825150,314,0,4,very_unsat,little,actively_looking_into_it
one,94119,208,17,317173,359,0,5,very_sat,very_little,no
zero,149779,0,21,570455,543,1,6,very_unsat,high,considering
zero,50630,66,37,920589,308,0,1,very_unsat,very_high,actively_looking_into_it
one,113491,181,47,250175,623,14,2,very_unsat,very_high,perhaps
zero,74748,71,0,269872,364,4,10,very_sat,little,no
zero,55927,0,5,232408,273,0,1,very_unsat,very_high,never_thought
zero,130227,46,21,420712,736,3,6,avg,very_little,never_thought
one,151292,60,19,447794,497,4,4,very_unsat,very_high,actively_looking_into_it
one,47025,57,0,308094,210,3,14,very_unsat,little,actively_looking_into_it
one,27758,235,54,723844,144,3,2,very_unsat,high,considering
zero,58146,0,0,267569,281,0,12,very_unsat,little,considering
zero,32874,48,0,517902,231,5,8,avg,high,actively_looking_into_it
zero,98203,0,31,263050,295,1,2,very_sat,very_high,considering
one,101355,173,19,998814,700,12,1,very_unsat,very_high,actively_looking_into_it
one,22698,66,7,521800,155,3,5,unsat,very_high,considering
one,34437,169,88,152743,196,13,1,very_unsat,little,perhaps
one,143086,0,21,808353,479,0,5,very_sat,little,actively_looking_into_it
zero,82633,215,63,442139,342,27,2,very_sat,little,actively_looking_into_it
one,131809,0,14,970124,592,0,5,very_unsat,little,considering
one,41697,151,36,496971,445,25,2,very_unsat,little,considering
one,83444,66,0,905435,255,3,14,unsat,little,considering
zero,28096,64,35,165131,247,3,1,unsat,very_high,actively_looking_into_it
one,32740,0,0,175285,206,0,14,unsat,very_little,actively_looking_into_it
one,81630,0,20,469753,329,1,4,very_unsat,little,actively_looking_into_it
zero,38941,188,0,958027,234,12,14,very_unsat,little,considering
one,95558,181,36,273301,341,1,2,very_unsat,little,considering
one,24656,66,0,752214,141,4,9,very_sat,very_high,no
one,93270,35,13,786097,307,3,5,very_unsat,little,considering
one,125717,58,11,242382,621,3,5,very_unsat,avg,actively_looking_into_it
zero,77922,180,20,535844,231,28,4,very_unsat,very_little,never_thought
zero,89690,0,22,198954,251,0,6,avg,avg,no
zero,136585,0,81,253542,279,0,2,very_sat,little,no
zero,107882,0,0,539516,527,0,2,avg,little,no
zero,101422,0,16,826824,696,1,4,very_unsat,little,considering
one,38449,0,18,582122,224,0,6,very_sat,very_high,considering
one,79296,154,11,181510,391,13,4,very_sat,little,considering
one,46265,0,0,950529,344,1,12,avg,very_high,actively_looking_into_it
zero,89067,0,70,351820,383,0,1,avg,little,considering
one,82937,60,39,384941,347,5,2,avg,very_high,considering
zero,43970,0,69,609744,142,0,2,very_unsat,very_little,no
zero,148717,66,50,431027,746,5,2,very_sat,very_high,no
zero,36582,207,20,929046,191,18,5,avg,very_little,actively_looking_into_it
one,32770,60,77,556074,225,5,8,unsat,very_high,considering
zero,38908,220,22,175872,153,19,4,sat,very_high,considering
zero,36924,191,21,157600,179,1,4,very_unsat,little,considering
one,84680,65,0,464392,393,4,9,very_unsat,little,considering
one,123736,0,79,703061,892,0,13,very_unsat,very_little,perhaps
zero,93576,189,0,962142,333,10,9,unsat,very_high,actively_looking_into_it
zero,132961,42,14,917255,458,4,1,very_sat,very_little,considering
zero,70845,65,0,490969,359,5,14,unsat,little,considering
zero,28083,0,44,308913,195,1,2,avg,little,actively_looking_into_it
one,74411,0,19,186021,263,0,5,very_sat,little,considering
one,65900,214,14,961585,313,0,5,very_unsat,very_high,no
one,26802,0,0,756982,176,0,11,very_unsat,very_high,considering
one,95733,176,0,808970,320,17,1,very_sat,very_high,considering
zero,97303,0,0,290203,273,1,14,very_sat,very_little,considering
zero,63243,0,20,252310,297,1,4,very_unsat,very_little,no
zero,106518,0,0,953337,621,0,11,unsat,little,perhaps
zero,47763,0,0,868880,158,0,12,very_sat,very_high,no
one,43870,57,17,252728,134,3,6,sat,high,actively_looking_into_it
zero,69684,0,33,979652,331,1,1,sat,little,actively_looking_into_it
zero,21115,0,0,576673,189,1,14,very_unsat,very_high,considering
zero,47461,0,79,259736,223,1,2,avg,little,no
one,98395,69,33,222587,312,5,1,very_unsat,avg,considering
zero,83906,0,24,907035,353,0,6,very_sat,little,actively_looking_into_it
zero,156691,43,0,697439,535,3,9,unsat,very_little,considering
one,45517,0,75,412913,454,23,1,unsat,little,considering
one,141560,217,9,386035,612,27,4,sat,high,considering
one,51957,187,0,920018,382,21,8,very_unsat,very_high,considering
zero,93029,0,0,800103,334,0,15,very_unsat,very_high,considering
zero,65170,63,0,150737,312,4,12,very_sat,little,actively_looking_into_it
one,44354,62,17,610975,165,4,4,very_sat,little,considering
zero,97118,65,13,567742,302,1,6,very_sat,little,considering
one,105506,84,0,416891,859,4,11,very_sat,little,perhaps
one,30951,0,0,886100,172,29,15,very_unsat,high,no
zero,154795,209,57,376193,499,11,1,very_unsat,little,considering
one,49038,0,0,289735,134,1,9,very_sat,high,considering
one,46999,201,20,466077,232,16,2,sat,very_little,actively_looking_into_it
zero,39020,65,0,875976,211,5,13,very_unsat,very_high,considering
one,35887,45,0,843952,174,4,11,very_sat,very_little,considering
zero,26028,152,0,355897,193,17,12,very_sat,little,considering
one,99795,187,15,959759,392,14,5,unsat,little,actively_looking_into_it
zero,153324,182,0,190007,755,12,10,unsat,little,actively_looking_into_it
one,86538,0,0,300299,305,1,10,very_unsat,little,considering
one,118847,0,46,626459,731,1,2,very_unsat,very_high,no
zero,114022,222,52,340333,666,18,2,very_unsat,very_high,no
one,39216,191,0,626254,218,27,8,very_unsat,high,actively_looking_into_it
zero,110659,226,0,623434,693,23,14,avg,little,considering
one,48098,187,19,236348,162,15,6,very_sat,very_little,considering
zero,35622,0,19,189686,224,1,4,unsat,little,never_thought
zero,123780,54,0,846631,733,4,12,very_unsat,little,considering
one,76339,0,17,952964,253,0,6,very_unsat,high,considering
zero,31038,175,21,301118,229,21,5,very_unsat,avg,no
one,49573,217,19,367866,188,23,6,very_sat,little,never_thought
zero,20330,83,0,556449,151,5,14,very_unsat,high,no
one,68736,77,86,802759,353,3,1,unsat,little,considering
zero,74800,153,0,304108,347,15,13,very_sat,very_high,actively_looking_into_it
one,38982,69,45,811517,234,3,2,very_sat,high,considering
zero,141855,0,10,227280,758,1,4,unsat,high,actively_looking_into_it
zero,40729,0,9,252154,175,1,6,very_sat,very_high,actively_looking_into_it
zero,36979,0,69,977095,554,0,2,very_unsat,very_little,considering
one,96724,68,0,597888,373,1,14,very_unsat,very_high,considering
zero,24951,0,87,502197,173,0,2,very_unsat,very_high,considering
zero,66716,57,0,804099,343,3,13,very_sat,high,actively_looking_into_it
zero,58143,38,0,208131,300,4,10,unsat,very_high,actively_looking_into_it
one,42618,59,0,840746,186,4,15,avg,little,no
zero,83600,214,58,986130,282,29,1,very_unsat,little,no
one,155179,0,21,657136,547,1,5,very_sat,very_high,actively_looking_into_it
one,48638,65,20,402284,206,1,6,very_sat,little,no
one,20997,0,18,975892,375,1,5,avg,high,actively_looking_into_it
one,70929,87,22,424480,292,1,5,very_sat,very_little,never_thought
zero,53654,0,35,829276,253,1,1,very_unsat,little,no
zero,154238,187,47,297819,535,18,2,avg,little,considering
one,23212,0,0,391577,154,1,10,unsat,high,no
zero,21660,187,0,227085,224,22,11,unsat,very_high,no
one,142698,81,56,420759,782,5,2,very_unsat,little,actively_looking_into_it
zero,136084,0,0,438355,489,1,12,very_sat,little,actively_looking_into_it
one,24095,205,61,822689,322,4,2,avg,little,never_thought
zero,46595,185,0,450324,162,15,11,very_sat,little,actively_looking_into_it
zero,23389,203,11,217961,237,15,9,unsat,little,actively_looking_into_it
zero,39498,53,86,974138,242,5,6,very_sat,little,considering
one,63214,53,70,429844,253,4,2,very_unsat,very_little,no
one,94002,79,0,188109,344,5,15,unsat,little,perhaps
zero,105154,225,0,865379,643,11,14,very_unsat,very_high,considering
zero,75358,0,16,351716,390,1,4,very_unsat,avg,considering
zero,99008,47,5,207052,290,3,6,unsat,avg,actively_looking_into_it
one,107258,186,20,510723,805,18,5,sat,little,never_thought
one,78745,26,0,159243,210,5,10,very_sat,very_little,actively_looking_into_it
zero,89728,163,12,886754,373,23,5,very_unsat,very_little,no
one,134101,250,80,232405,874,21,2,very_unsat,very_little,considering
one,55426,223,81,689056,369,29,2,very_unsat,little,actively_looking_into_it
zero,118850,184,13,703453,899,24,6,avg,little,actively_looking_into_it
zero,148279,0,79,191952,497,0,1,unsat,little,never_thought
zero,37334,0,59,537147,466,0,2,very_unsat,very_high,considering
zero,158228,0,0,387447,856,1,9,sat,high,considering
zero,159519,174,0,717076,675,19,15,very_unsat,avg,actively_looking_into_it
zero,97583,87,48,298373,272,5,1,very_sat,little,no
zero,54571,0,51,233576,352,0,1,very_unsat,little,considering
one,30165,0,46,211004,194,14,2,very_unsat,very_little,considering
one,48926,214,15,934266,233,26,15,unsat,avg,perhaps
zero,91168,186,0,901132,143,1,13,very_unsat,little,actively_looking_into_it
one,113992,156,17,518985,570,14,6,very_unsat,little,never_thought
one,32215,55,10,281444,311,4,6,very_sat,little,considering
one,147647,0,40,162250,707,1,2,very_sat,little,actively_looking_into_it
one,143850,85,22,179611,727,3,5,very_unsat,little,considering
zero,114596,204,0,194168,652,29,12,very_sat,very_little,considering
zero,67456,32,0,925177,144,5,12,very_unsat,little,never_thought
one,127606,19,0,971035,520,3,8,very_sat,avg,actively_looking_into_it
zero,52068,56,10,336199,392,5,4,avg,little,considering
zero,86556,0,0,613105,290,3,13,very_sat,very_little,considering
one,130125,0,42,850405,454,3,1,avg,little,considering
zero,86167,199,40,970198,359,16,2,very_sat,very_little,perhaps
one,26186,0,47,267936,237,0,1,very_unsat,little,no
one,89755,0,78,578102,323,0,2,very_unsat,very_high,considering
zero,41926,0,20,406032,219,0,4,very_sat,avg,no
zero,136930,0,0,975513,848,1,10,very_sat,very_little,considering
zero,29372,168,8,339196,159,22,5,very_unsat,very_little,considering
zero,124823,56,13,554243,614,5,6,very_sat,little,no
one,22572,52,0,929289,654,4,14,very_unsat,very_little,no
one,69707,36,67,476216,296,27,2,very_sat,very_high,no
zero,124376,187,42,220929,513,20,2,sat,very_high,actively_looking_into_it
zero,128164,175,71,354870,413,18,2,very_unsat,very_little,no
one,70403,23,0,289422,380,5,9,very_unsat,little,considering
zero,76936,0,60,847854,331,0,2,very_unsat,very_little,no
zero,92301,0,35,186140,289,1,2,sat,little,perhaps
one,23399,55,18,479536,883,4,4,very_sat,avg,considering
zero,62021,0,25,224238,257,0,2,very_unsat,little,considering
one,93681,33,52,260576,832,4,2,very_unsat,very_high,considering
one,119345,223,24,272830,771,21,14,very_unsat,little,considering
zero,35228,0,56,434694,196,1,15,unsat,very_little,considering
zero,82127,0,79,276383,182,0,1,very_unsat,very_high,considering
one,104359,0,8,694634,853,1,4,very_sat,very_high,considering
zero,34278,220,11,592562,581,24,5,very_unsat,high,actively_looking_into_it
zero,41804,0,0,478500,177,0,2,very_sat,high,considering
zero,85759,162,14,624867,363,21,5,sat,high,considering
one,42342,68,59,680512,231,5,2,sat,little,no
one,144114,196,0,161320,793,24,13,unsat,little,considering
zero,48583,67,18,703520,221,4,4,very_unsat,little,actively_looking_into_it
zero,33196,142,77,512979,248,1,1,very_sat,very_high,perhaps
one,99280,188,50,466753,172,15,1,very_unsat,little,actively_looking_into_it
one,22654,179,12,179703,144,16,4,very_sat,very_high,actively_looking_into_it
zero,118857,63,23,517202,550,4,6,very_unsat,high,no
one,58575,241,0,614705,593,20,14,unsat,high,no
one,55155,72,17,675070,717,4,6,very_unsat,high,considering
one,81488,0,22,904776,259,3,6,very_unsat,little,actively_looking_into_it
one,30576,163,0,683048,173,5,12,unsat,very_high,actively_looking_into_it
zero,20185,0,33,664221,198,0,1,very_sat,avg,no
zero,120770,68,0,359796,424,18,15,unsat,very_high,no
one,84323,200,19,972914,254,27,1,very_sat,very_little,never_thought
zero,105185,170,11,337072,583,12,4,sat,high,no
zero,27154,0,13,354427,198,0,5,unsat,very_high,actively_looking_into_it
zero,36479,240,13,151813,162,20,5,very_sat,very_little,considering
one,89177,0,13,597635,381,0,4,very_unsat,very_little,actively_looking_into_it
zero,135626,0,24,658800,667,0,6,avg,avg,considering
one,21532,198,18,163235,236,16,6,unsat,little,no
one,123170,0,78,561621,263,0,1,very_unsat,very_high,actively_looking_into_it
zero,46531,0,80,468930,174,1,2,unsat,little,no
zero,83666,228,0,360063,284,15,8,very_unsat,very_high,actively_looking_into_it
zero,95378,0,84,512183,261,0,2,very_sat,little,actively_looking_into_it
zero,153205,52,15,405346,489,3,4,avg,very_little,considering
zero,21695,66,81,867608,196,3,2,very_sat,very_high,considering
zero,158776,203,63,457493,150,21,1,unsat,very_high,actively_looking_into_it
one,33116,50,12,816069,227,4,5,very_sat,very_little,considering
one,134752,0,20,629678,420,1,5,very_sat,very_little,considering
zero,156281,169,0,558800,610,16,9,unsat,very_little,actively_looking_into_it
one,98425,72,0,871936,261,5,9,unsat,little,never_thought
one,39081,68,48,950373,147,4,1,very_unsat,avg,considering
one,40494,56,9,471686,223,5,5,very_unsat,little,considering
one,47643,0,13,515506,144,0,5,very_sat,little,actively_looking_into_it
zero,120569,0,23,349081,876,1,4,unsat,high,no
zero,146663,0,48,433289,665,3,2,very_unsat,little,never_thought
one,27038,0,38,255138,248,1,1,very_sat,little,actively_looking_into_it
zero,152708,52,89,169327,424,3,2,very_unsat,very_little,considering
zero,138151,56,0,254982,729,5,9,very_unsat,very_high,considering
one,72153,0,0,477215,350,1,1,very_sat,very_little,actively_looking_into_it
zero,29086,0,0,908947,151,11,9,unsat,high,no
one,78537,156,0,172741,333,28,15,very_unsat,high,never_thought
one,102286,183,0,469981,525,14,13,unsat,little,perhaps
one,60651,179,0,838512,313,20,10,very_unsat,very_high,considering
zero,47904,0,0,291656,225,0,9,very_unsat,little,considering
zero,102136,64,0,161577,469,3,9,very_unsat,little,considering
zero,41997,39,7,435281,240,3,5,unsat,little,actively_looking_into_it
zero,108984,218,80,192818,806,10,2,unsat,high,never_thought
one,38624,47,88,433348,200,3,2,very_unsat,little,considering
zero,122109,62,0,558108,674,4,13,avg,very_little,considering
one,24788,223,81,280674,147,23,2,very_unsat,very_high,considering
one,21412,233,25,234182,240,21,4,sat,little,never_thought
zero,30272,63,52,154940,165,3,2,very_unsat,high,considering
zero,33477,0,11,292825,159,20,4,very_sat,very_high,considering
one,31495,0,23,427271,174,4,6,very_unsat,little,never_thought
one,64472,0,9,656899,386,1,5,unsat,very_little,considering
one,65543,50,0,443299,399,4,12,unsat,very_little,considering
zero,45260,0,0,275362,162,0,11,unsat,little,actively_looking_into_it
one,37023,197,0,796299,235,23,12,very_sat,very_high,considering
zero,90117,57,51,295350,308,3,2,unsat,little,actively_looking_into_it
zero,40042,0,0,460643,193,1,10,avg,little,considering
one,83772,0,50,766733,351,0,2,unsat,very_high,actively_looking_into_it
one,80555,63,0,582497,298,4,12,unsat,little,no
zero,135502,66,0,362960,231,4,8,very_unsat,very_little,no
zero,103861,0,19,171468,601,0,5,unsat,little,considering
one,77593,69,12,245109,181,3,6,very_sat,little,no
zero,25274,0,0,715713,245,0,10,very_unsat,high,never_thought
one,142828,75,18,589512,878,5,4,avg,little,considering
zero,100238,0,15,773233,655,0,5,very_unsat,high,no
one,156945,58,10,203167,807,3,6,unsat,high,actively_looking_into_it
zero,96013,188,44,935998,370,29,2,sat,very_high,no
one,69018,222,71,205341,155,15,1,unsat,very_high,actively_looking_into_it
one,83462,0,15,659603,366,1,6,avg,avg,considering
one,152147,208,13,362322,663,27,5,avg,very_high,never_thought
one,22006,0,11,571167,227,0,6,unsat,very_high,actively_looking_into_it
zero,82756,0,17,355483,355,1,5,very_unsat,little,actively_looking_into_it
one,65241,187,63,656249,380,21,2,very_unsat,very_high,no
one,83827,0,7,579943,255,4,5,unsat,high,considering
zero,33147,183,46,929291,228,23,1,very_unsat,high,actively_looking_into_it
zero,80899,74,17,265832,397,3,5,very_unsat,very_little,considering
one,78866,0,0,282069,294,1,12,sat,little,considering
zero,28923,47,64,861228,820,5,2,very_sat,little,actively_looking_into_it
zero,153778,0,9,430324,663,0,4,very_sat,very_little,considering
one,156525,155,0,693780,293,0,13,avg,little,considering
one,40257,64,0,244988,148,5,6,unsat,very_little,never_thought
one,45028,237,46,275075,143,27,1,very_sat,very_little,considering
zero,98110,196,9,214319,308,13,6,very_sat,little,considering
one,23767,40,13,587405,503,3,5,very_unsat,little,considering
one,122238,0,0,230892,623,1,8,very_unsat,little,considering
zero,151038,221,43,340565,410,29,1,unsat,little,actively_looking_into_it
one,83518,0,0,955038,375,1,9,unsat,little,actively_looking_into_it
zero,98037,0,73,216671,378,1,2,very_sat,high,considering
zero,88401,0,18,355542,426,0,4,very_unsat,very_little,actively_looking_into_it
one,33244,194,44,336812,211,27,2,unsat,little,no
one,60884,58,18,652795,374,4,1,very_unsat,little,considering
one,73666,61,0,564174,336,4,15,very_unsat,very_high,actively_looking_into_it
one,112884,43,9,292909,372,0,5,avg,very_little,no
one,37009,66,50,488136,222,17,5,very_sat,little,considering
one,45624,66,51,324293,199,5,2,unsat,little,no
zero,144828,64,87,712101,701,5,2,very_sat,very_little,no
zero,112197,49,87,197727,619,5,2,unsat,very_little,considering
one,34563,0,18,235049,140,1,4,very_sat,very_little,no
one,26311,178,28,701691,235,17,2,avg,high,never_thought
zero,157765,26,89,902948,686,4,2,very_sat,little,considering
zero,92793,157,59,166905,318,12,2,unsat,very_little,no
one,99428,0,0,277309,367,0,11,very_unsat,little,no
one,28609,227,0,503041,160,0,9,very_unsat,very_little,actively_looking_into_it
zero,50194,52,13,876830,377,5,4,very_sat,very_little,considering
zero,151933,69,13,721580,758,4,5,unsat,little,no
zero,38442,0,0,275339,165,0,15,very_unsat,very_high,considering
one,37615,0,57,279990,177,0,2,very_sat,little,actively_looking_into_it
one,75204,0,10,434589,357,0,4,very_unsat,little,actively_looking_into_it
zero,40377,52,20,882329,350,5,5,very_sat,high,considering
zero,146465,221,0,965723,889,12,15,very_sat,little,actively_looking_into_it
zero,101536,172,46,994446,883,3,10,very_unsat,little,actively_looking_into_it
zero,111165,271,0,173619,157,12,15,very_sat,high,considering
zero,116772,0,46,287292,887,0,1,very_sat,very_high,no
one,155729,0,60,666904,777,1,1,very_unsat,very_little,actively_looking_into_it
one,138969,85,0,170509,827,3,9,unsat,very_high,considering
zero,100037,225,12,960881,222,18,6,very_unsat,very_little,no
zero,88596,56,59,524782,371,4,2,unsat,little,never_thought
zero,23200,80,6,286051,166,0,4,avg,little,considering
zero,158390,33,0,287728,438,4,15,very_sat,little,actively_looking_into_it
zero,43994,0,17,168873,167,1,4,unsat,very_little,no
one,152472,0,0,224626,644,1,11,very_unsat,very_high,considering
one,105567,0,0,822669,465,0,9,avg,very_high,never_thought
one,45563,31,0,864224,144,4,14,very_unsat,little,considering
one,149362,0,24,476280,477,1,4,sat,very_high,never_thought
zero,42380,0,6,478442,156,15,5,sat,little,considering
zero,54722,220,21,736489,295,29,5,avg,little,considering
zero,98693,207,80,279919,376,27,1,very_sat,very_high,no
one,22570,0,16,475220,132,1,5,unsat,little,actively_looking_into_it
zero,114482,0,18,405930,671,1,5,very_sat,very_little,considering
zero,43458,38,24,880208,241,5,5,sat,little,considering
zero,63128,173,21,880866,399,18,5,very_sat,very_little,actively_looking_into_it
zero,40418,52,21,164098,355,5,5,very_unsat,very_little,no
one,74084,66,59,824265,387,3,2,unsat,avg,considering
one,117342,49,68,468083,773,5,5,very_unsat,very_little,considering
one,60618,196,0,744690,340,13,15,avg,very_little,considering
zero,26847,0,18,460184,167,21,4,very_sat,little,no
one,118048,187,11,935424,138,15,6,very_sat,little,considering
zero,33557,0,20,783319,145,4,4,very_unsat,very_high,no
zero,58732,79,24,180495,320,3,5,very_unsat,very_little,no
zero,84949,63,14,758788,376,3,6,avg,little,no
zero,29829,79,0,621115,218,3,11,sat,little,actively_looking_into_it
one,100065,0,14,922949,626,1,6,very_unsat,very_high,actively_looking_into_it
one,79236,53,5,968065,326,4,6,very_sat,little,actively_looking_into_it
zero,135892,205,10,281559,531,19,6,very_unsat,little,considering
zero,47712,87,80,698702,234,5,2,very_unsat,very_high,never_thought
one,107671,181,25,746796,797,24,2,very_sat,very_little,no
one,154257,42,22,462253,499,4,4,very_unsat,little,considering
one,50171,195,18,758795,277,28,5,unsat,very_high,actively_looking_into_it
zero,130341,261,0,318011,424,11,10,very_unsat,very_high,no
zero,24977,0,47,380315,153,0,2,unsat,little,considering
zero,32447,63,10,233594,195,4,6,very_unsat,little,considering
zero,21180,79,61,367484,164,3,1,very_sat,little,never_thought
one,47165,0,0,266059,194,0,13,unsat,very_high,never_thought
zero,42873,214,39,229414,249,26,1,very_sat,little,considering
one,44757,50,0,240994,155,3,9,very_unsat,very_little,actively_looking_into_it
one,24418,0,70,385571,150,1,2,unsat,little,considering
zero,82368,0,0,796744,371,0,14,very_sat,little,actively_looking_into_it
zero,43930,54,0,166744,220,4,10,sat,little,no
zero,117311,0,61,550712,503,1,1,unsat,very_high,perhaps
one,158112,0,12,151098,626,1,5,very_sat,little,actively_looking_into_it
zero,152276,246,5,394410,888,3,6,very_unsat,very_high,no
zero,24214,173,8,909378,303,20,4,unsat,very_high,perhaps
zero,77260,37,0,306414,161,1,9,very_unsat,high,never_thought
one,93809,226,59,180175,341,25,1,unsat,very_high,never_thought
one,48426,52,17,253536,151,4,5,very_unsat,very_high,no
one,78911,0,0,288836,381,0,10,very_unsat,little,no
one,71037,0,89,957771,338,1,1,very_unsat,high,actively_looking_into_it
one,138257,0,17,893389,553,0,4,very_unsat,very_little,no
zero,39329,0,12,156748,232,0,1,very_unsat,little,considering
one,32751,53,0,927058,227,4,15,very_sat,little,considering
one,30240,49,76,805421,146,5,1,unsat,very_high,no
